0.018772,0.018784,237,407,-8.000000000001062e-06,46.14
0.018761,0.018782,143,380,-1.5999999999998654e-05,43.42
0.018729,0.018775,1355.0,438,-4.000000000000184e-05,36.20
0.018755,0.018773,1006.0,476,-7.999999999997592e-06,44.30
0.018762,0.018772,284,481,5.400000000000196e-05,46.28
0.018780,0.018773,559,499,6.800000000000209e-05,51.09
0.018794,0.018775,249,485,7.800000000000168e-05,54.50
0.018853,0.018782,1317.0,509,0.0001280000000000031,65.44
0.018788,0.018783,880,539,5.199999999999996e-05,50.92
0.018805,0.018785,256,523,5.9000000000000025e-05,53.80
0.018824,0.018789,569,529,6.800000000000209e-05,56.86
0.018823,0.018792,590,538,5.9000000000000025e-05,56.65
0.018829,0.018795,319,516,5.6999999999998024e-05,57.67
0.018833,0.018799,341,515,5.2999999999997494e-05,58.37
0.018829,0.018802,466,518,4.29999999999979e-05,57.35
0.018834,0.018805,293,508,4.099999999999937e-05,58.33
0.018819,0.018806,276,504,2.1000000000000185e-05,54.27
0.018837,0.018809,322,494,3.399999999999931e-05,58.05
0.018855,0.018814,423,501,4.70000000000019e-05,61.47
0.018831,0.018815,389,509,1.8000000000000654e-05,55.02
0.018834,0.018817,164,510,1.6999999999999654e-05,55.65
0.018843,0.018819,411,523,-2.1000000000000185e-05,57.56
0.018796,0.018817,795,495,-6.399999999999809e-05,46.34
0.018799,0.018816,298,460,-5.7999999999999025e-05,47.05
0.018805,0.018815,512,471,-4.900000000000043e-05,48.52
0.018785,0.018812,1694.0,528,7.300000000000015e-05,44.13
0.018775,0.018808,954,563,6.0000000000001025e-05,42.08
0.018780,0.018806,495,522,6.200000000000302e-05,43.49
0.018799,0.018803,209,503,7.599999999999968e-05,48.98
0.018798,0.018802,279,489,7.199999999999915e-05,48.71
0.018797,0.018802,420,480,6.800000000000209e-05,48.42
0.018788,0.018800,346,482,5.6999999999998024e-05,45.82
0.018790,0.018799,190,474,5.6000000000000494e-05,46.51
0.018776,0.018797,579,480,4.000000000000184e-05,42.45
0.018774,0.018795,265,478,3.500000000000031e-05,41.89
0.018776,0.018793,471,488,3.500000000000031e-05,42.71
0.018777,0.018792,269,486,3.399999999999931e-05,43.14
0.018774,0.018790,425,486,2.8000000000000247e-05,42.11
0.018767,0.018788,463,489,1.8999999999998185e-05,39.74
0.018756,0.018785,234,493,5.999999999999062e-06,36.29
0.018755,0.018782,349,490,2.999999999999531e-06,35.98
0.018756,0.018779,239,462,-0.0001020000000000014,36.56
0.018747,0.018776,193,457,-0.00010600000000000193,33.62
0.018772,0.018776,542,458,-7.700000000000068e-05,46.48
0.018798,0.018778,437,395,-4.60000000000009e-05,56.02
0.018787,0.018779,516,373,-5.2999999999997494e-05,51.81
0.018791,0.018780,319,365,-4.49999999999999e-05,53.19
0.018808,0.018783,426,359,-2.4000000000003185e-05,58.60
0.018829,0.018787,839,390,-3.0000000000030003e-06,64.12
0.018819,0.018790,452,399,-1.1000000000000593e-05,60.02
0.018830,0.018794,495,402,9.10000000000008e-05,62.83
0.018838,0.018798,934,432,9.500000000000133e-05,64.78
0.018836,0.018802,371,441,8.79999999999978e-05,63.88
0.018819,0.018803,449,434,6.699999999999762e-05,56.67
0.018813,0.018804,354,439,5.7000000000001494e-05,54.34
0.018806,0.018804,356,433,4.699999999999843e-05,51.68
0.018792,0.018803,391,439,2.9000000000001247e-05,46.73
0.018793,0.018802,431,440,2.6999999999999247e-05,47.12
0.018802,0.018802,372,435,3.200000000000078e-05,50.62
0.018803,0.018802,5121.0,679,2.5000000000000716e-05,51.01
0.018783,0.018801,1493.0,737,5.000000000001531e-06,43.63
0.018792,0.018800,1596.0,804,-0.00010999999999999899,47.32
0.018771,0.018797,993,844,-0.00012799999999999964,40.63
0.018794,0.018797,785,856,-0.00010199999999999793,49.12
0.018753,0.018792,1434.0,910,-0.00013400000000000217,37.92
0.018766,0.018790,755,931,-0.00011299999999999852,42.40
0.018749,0.018784,959,963,-0.00011400000000000299,38.21
0.018700,0.018776,1723.0,1026.0,-0.00014699999999999783,29.25
0.018707,0.018769,1490.0,1076.0,-0.00012599999999999764,31.71
0.018664,0.018759,3371.0,1198.0,-0.0001449999999999993,25.77
0.018685,0.018752,822,1220.0,-0.00010299999999999893,32.43
0.018703,0.018748,2222.0,1309.0,-6.499999999999909e-05,37.60
0.018707,0.018744,1002.9999999999999,1341.0,-4.39999999999989e-05,38.72
0.018678,0.018734,529,1360.0,-4.39999999999989e-05,33.64
0.018679,0.018729,833,1380.0,-2.9999999999998778e-05,33.96
0.018687,0.018725,659,1395.0,-1.1000000000000593e-05,36.61
0.018661,0.018719,841,1181.0,-2.6999999999999247e-05,32.10
0.018644,0.018712,1114.0,1162.0,-3.500000000000031e-05,29.54
0.018643,0.018705,950,1130.0,-2.6999999999999247e-05,29.39
0.018675,0.018702,944,1127.0,7.899999999999921e-05,39.82
0.018664,0.018699,712,1124.0,6.600000000000009e-05,37.75
0.018662,0.018695,542,1122.0,6.200000000000302e-05,37.37
0.018661,0.018692,675,1084.0,6.0000000000001025e-05,37.17
0.018675,0.018690,639,1078.0,7.199999999999915e-05,41.89
0.018704,0.018692,591,1061.0,9.699999999999986e-05,50.22
0.018714,0.018694,658,1046.0,0.00010000000000000286,52.74
0.018729,0.018697,720,996.0,0.00010499999999999746,56.31
0.018713,0.018699,732,958,8.000000000000021e-05,51.81
0.018731,0.018702,280,803,8.99999999999998e-05,56.06
0.018700,0.018702,664,795,5.100000000000243e-05,48.18
0.018712,0.018703,298,699,5.6000000000000494e-05,51.05
0.018727,0.018705,186,658,6.400000000000156e-05,54.44
0.018717,0.018706,334,645,4.799999999999943e-05,51.86
0.018723,0.018708,268,632,4.900000000000043e-05,53.29
0.018737,0.018710,240,602,5.6000000000000494e-05,56.54
0.018730,0.018712,860,612,4.200000000000037e-05,54.50
0.018726,0.018714,341,587,3.099999999999978e-05,53.32
0.018732,0.018715,774,570,3.099999999999978e-05,54.90
0.018729,0.018717,294,538,2.2999999999998716e-05,53.91
0.018738,0.018719,149,498,2.7000000000002716e-05,56.44
0.018743,0.018721,306,478,2.6999999999999247e-05,57.82
0.018759,0.018725,434,472,3.500000000000031e-05,61.97
0.018757,0.018728,490,463,2.2999999999998716e-05,61.16
0.018759,0.018731,253,444,1.8000000000000654e-05,61.70
0.018757,0.018733,411,435,8.999999999998592e-06,60.79
0.018749,0.018735,542,429,-2.7000000000002716e-05,57.16
0.018806,0.018741,1253.0,455,6.0999999999998555e-05,70.63
0.018836,0.018750,642,451,8.700000000000027e-05,75.07
0.018848,0.018760,643,469,9.20000000000018e-05,76.59
0.018834,0.018767,597,466,6.899999999999962e-05,71.13
0.018847,0.018774,696,486,7.399999999999768e-05,73.05
0.018842,0.018781,525,503,6.199999999999956e-05,71.09
0.018846,0.018787,320,502,6.0000000000001025e-05,71.74
0.018850,0.018793,474,512,5.6999999999998024e-05,72.41
0.018857,0.018799,531,527,5.9000000000000025e-05,73.60
0.018840,0.018803,1134.0,540,3.699999999999884e-05,66.18
0.018847,0.018807,277,537,3.900000000000084e-05,67.62
0.018843,0.018811,422,520,2.9999999999998778e-05,65.89
0.018858,0.018815,438,527,4.099999999999937e-05,69.09
0.018868,0.018820,323,536,4.49999999999999e-05,71.04
0.018876,0.018826,336,537,4.70000000000019e-05,72.54
0.018883,0.018831,197,525,4.60000000000009e-05,73.81
0.018899,0.018837,485,525,5.199999999999996e-05,76.49
0.018903,0.018844,675,546,4.49999999999999e-05,77.13
0.018901,0.018849,250,538,3.400000000000278e-05,76.03
0.018902,0.018854,379,530,2.6999999999999247e-05,76.21
0.018903,0.018859,250,480,2.2000000000001185e-05,76.40
0.018927,0.018865,487,472,3.599999999999784e-05,80.50
0.018934,0.018872,645,472,3.299999999999831e-05,81.51
0.018950,0.018879,1022.9999999999999,493,3.700000000000231e-05,83.60
0.018957,0.018887,499,483,3.400000000000278e-05,84.43
0.018942,0.018892,413,478,1.2000000000001593e-05,75.61
0.018952,0.018898,518,488,1.5000000000001124e-05,77.31
0.018944,0.018902,405,484,-1.6999999999999654e-05,72.93
0.018918,0.018904,686,492,-4.099999999999937e-05,60.86
0.018919,0.018905,232,447,-3.700000000000231e-05,61.12
0.018905,0.018905,574,462,-4.699999999999843e-05,55.43
0.018904,0.018905,260,454,-4.39999999999989e-05,55.04
0.018913,0.018906,378,451,-3.099999999999978e-05,57.94
0.018910,0.018906,402,455,-3.099999999999978e-05,56.63
0.018938,0.018909,253,450,3.600000000000131e-05,64.66
0.018946,0.018913,204,451,4.200000000000037e-05,66.57
0.018950,0.018916,220,438,4.300000000000137e-05,67.51
0.018945,0.018919,187,413,3.500000000000031e-05,65.04
0.018951,0.018922,158,409,3.599999999999784e-05,66.62
0.018934,0.018923,375,408,1.5000000000001124e-05,58.55
0.018917,0.018923,267,409,-3.799999999999984e-05,51.80
0.018915,0.018922,246,397,-3.899999999999737e-05,51.05
0.018924,0.018921,339,336,-2.8000000000000247e-05,54.47
0.018937,0.018923,250,324,-1.4000000000000123e-05,58.94
0.018925,0.018923,216,314,-2.5000000000000716e-05,53.70
0.018939,0.018925,253,301,-1.1000000000000593e-05,58.35
0.018943,0.018926,220,292,-5.999999999999062e-06,59.60
0.018990,0.018932,1191.0,317,8.199999999999874e-05,70.71
0.018988,0.018938,429,327,7.800000000000168e-05,69.83
0.019053,0.018949,1945.0,395,0.0001370000000000017,78.98
0.019062,0.018960,810,423,0.0001360000000000007,79.89
0.019059,0.018969,918,450,0.0001229999999999981,78.67
0.019067,0.018978,625,461,0.00011900000000000105,79.57
0.019155,0.018995,2982.0,597,0.00018199999999999814,86.37
0.019468,0.019040,6319.0,903,0.00043299999999999936,94.01
0.019533,0.019087,2906.0,1037.0,0.0004249999999999983,94.67
0.019498,0.019126,2203.0,1138.0,0.0003270000000000009,88.93
0.019303,0.019143,4652.0,1363.0,7.800000000000168e-05,65.20
0.019261,0.019154,2478.0,1468.0,8.000000000001062e-06,61.40
0.019175,0.019156,1134.0,1511.0,-0.0003829999999999979,54.41
0.019149,0.019156,1141.0,1556.0,-0.000393000000000001,52.46
0.019166,0.019157,1370.0,1619.0,-0.0003499999999999996,53.63
0.019222,0.019163,2123.0,1708.0,-0.0002699999999999994,57.35
0.019267,0.019173,2023.0000000000002,1797.0,-0.0002020000000000008,60.11
0.019264,0.019181,1422.0,1857.0,-0.00018400000000000014,59.83
0.019159,0.019179,1071.0,1898.0,-0.0002690000000000019,50.94
0.019195,0.019181,786,1926.0,-0.00020699999999999885,53.49
0.019202,0.019183,1926.0,1963.0,-0.00017700000000000007,53.99
0.019221,0.019186,1291.0,2005.9999999999998,-0.0001360000000000007,55.40
0.019286,0.019196,973,1958.0,-5.099999999999896e-05,59.91
0.019274,0.019203,1503.0,1992.0,0.00016499999999999848,58.73
0.019227,0.019206,569,1975.0,0.00011300000000000199,54.22
0.019239,0.019209,547,1971.0,0.00012099999999999958,55.17
0.019236,0.019211,714,1857.0,0.00011299999999999852,54.86
0.019235,0.019214,529,1568.0,0.00010799999999999699,54.75
0.019200,0.019212,1319.0,1489.0,6.899999999999962e-05,50.94
0.019204,0.019212,552,1406.0,6.799999999999862e-05,51.36
0.019214,0.019212,419,1194.0,7.399999999999768e-05,52.45
0.019195,0.019210,419,1091.0,5.099999999999896e-05,50.15
0.019185,0.019208,420,1056.0,3.700000000000231e-05,48.94
0.019193,0.019206,343,1016.0,4.100000000000284e-05,49.98
0.019190,0.019205,301,962,3.399999999999931e-05,49.57
0.019176,0.019202,462,879,1.6999999999999654e-05,47.62
0.019220,0.019204,519,804,5.7000000000001494e-05,53.79
0.019230,0.019206,208,744,6.300000000000056e-05,55.08
0.019222,0.019208,1494.0,765,5.199999999999996e-05,53.79
0.019217,0.019209,827,767,4.300000000000137e-05,52.95
0.019202,0.019208,374,689,2.5000000000000716e-05,50.40
0.019220,0.019209,1002.9999999999999,675,4.000000000000184e-05,53.30
0.019227,0.019211,273,640,4.300000000000137e-05,54.42
0.019236,0.019213,277,578,4.900000000000043e-05,55.88
0.019247,0.019216,516,576,5.7000000000001494e-05,57.66
0.019241,0.019219,641,580,4.799999999999943e-05,56.32
0.019282,0.019225,1503.0,620,8.599999999999927e-05,62.70
0.019386,0.019240,1202.0,654,0.0001820000000000016,73.33
0.019323,0.019248,511,613,0.00011200000000000099,61.83
0.019328,0.019256,753,623,0.00011000000000000246,62.34
0.019334,0.019263,756,640,0.00010900000000000146,62.97
0.019359,0.019272,457,642,0.0001270000000000021,65.56
0.019393,0.019284,746,658,0.00015100000000000183,68.77
0.019405,0.019295,625,672,0.00014999999999999736,69.84
0.019416,0.019307,668,691,0.0001439999999999983,70.82
0.019409,0.019317,755,705,0.00012099999999999958,69.27
0.019402,0.019325,529,706,9.99999999999994e-05,67.68
0.019399,0.019332,1233.0,757,8.499999999999827e-05,66.97
0.019369,0.019335,355,700,4.400000000000237e-05,60.16
0.019348,0.019337,415,680,1.2000000000001593e-05,55.87
0.019354,0.019338,186,670,8.999999999998592e-06,56.82
0.019364,0.019341,286,634,1.1000000000000593e-05,58.42
0.019386,0.019345,179,630,2.9999999999998778e-05,61.77
0.019352,0.019346,229,627,-7.499999999999868e-05,54.46
0.019330,0.019344,297,616,-9.299999999999933e-05,50.31
0.019326,0.019342,171,593,-9.299999999999933e-05,49.57
0.019343,0.019342,126,524,-7.200000000000262e-05,52.75
0.019344,0.019343,69,467,-6.700000000000109e-05,52.94
0.019334,0.019342,459,465,-7.099999999999815e-05,50.76
0.019335,0.019341,210,438,-6.399999999999809e-05,50.98
0.019330,0.019340,289,414,-6.300000000000056e-05,49.80
0.019279,0.019334,463,414,-0.00010499999999999746,39.69
0.019296,0.019331,363,395,-7.700000000000068e-05,43.79
0.019292,0.019327,226,375,-7.199999999999915e-05,43.05
0.019290,0.019323,89,346,-6.499999999999909e-05,42.66
0.019293,0.019321,218,320,-5.3999999999998494e-05,43.48
0.019315,0.019320,237,305,-2.5000000000000716e-05,49.24
0.019298,0.019318,97,248,-3.600000000000131e-05,45.39
0.019288,0.019315,265,244,-4.099999999999937e-05,43.25
0.019269,0.019311,747,260,-5.199999999999996e-05,39.44
0.019265,0.019306,499,276,-4.699999999999843e-05,38.67
0.019244,0.019300,318,277,-5.6999999999998024e-05,34.82
0.019241,0.019295,222,280,-4.599999999999743e-05,34.29
0.019244,0.019290,246,280,-3.200000000000078e-05,35.34
0.019230,0.019284,204,276,-3.699999999999884e-05,32.71
0.019187,0.019275,1043.0,319,-6.1000000000002025e-05,26.25
0.019249,0.019272,763,351,7.699999999999721e-05,43.56
0.019234,0.019269,358,366,5.8000000000002494e-05,41.05
0.019246,0.019267,475,366,6.699999999999762e-05,43.84
0.019266,0.019267,498,381,8.099999999999774e-05,48.23
0.019279,0.019268,165,375,8.700000000000027e-05,50.92
0.019283,0.019269,278,365,8.100000000000121e-05,51.75
0.019285,0.019271,292,362,7.400000000000115e-05,52.19
0.019268,0.019270,497,375,4.70000000000019e-05,48.21
0.019224,0.019266,323,387,2.000000000002e-06,39.75
0.019241,0.019264,1228.0,438,-5.6000000000000494e-05,43.85
0.019252,0.019263,577,455,-4.400000000000237e-05,46.39
0.019265,0.019263,960,498,-2.8999999999997778e-05,49.31
0.019264,0.019263,586,514,-2.9000000000001247e-05,49.09
0.019279,0.019264,344,494,-1.1999999999998123e-05,52.53
0.019296,0.019267,694,503,7.400000000000115e-05,56.15
0.019290,0.019270,227,499,6.600000000000009e-05,54.57
0.019284,0.019271,608,518,5.9000000000000025e-05,52.96
0.019304,0.019274,254,519,7.500000000000215e-05,57.46
0.019298,0.019276,623,540,6.600000000000009e-05,55.74
0.019263,0.019275,883,532,2.8000000000000247e-05,46.91
0.019283,0.019276,346,511,4.49999999999999e-05,51.62
0.019287,0.019277,446,515,4.699999999999843e-05,52.53
0.019285,0.019278,752,529,4.200000000000037e-05,52.01
0.019287,0.019279,1488.0,578,4.099999999999937e-05,52.52
0.019297,0.019280,2661.0,703,4.900000000000043e-05,55.10
0.019307,0.019283,1587.0,769,5.500000000000296e-05,57.58
0.019308,0.019285,529,781,5.2999999999997494e-05,57.83
0.019338,0.019290,2861.0,899,7.500000000000215e-05,64.59
0.019410,0.019302,1080.0,937,0.00013000000000000164,74.97
0.019454,0.019316,2098.0,980,0.00014799999999999883,79.02
0.019467,0.019331,1065.0,1004.9999999999999,0.0001380000000000027,80.04
0.019412,0.019338,725,993,6.299999999999709e-05,65.45
0.019402,0.019344,801,1004.0,3.500000000000031e-05,63.20
0.019419,0.019351,302,1000.9999999999999,3.699999999999884e-05,65.38
0.019421,0.019358,1075.0,1020.0,2.5000000000000716e-05,65.64
0.019413,0.019363,995.0,1059.0,-8.400000000000074e-05,63.59
0.019410,0.019368,468,1052.0,-8.499999999999827e-05,62.80
0.019421,0.019373,378,1058.0,-7.099999999999815e-05,64.54
0.019439,0.019379,553,1055.0,-5.099999999999896e-05,67.24
0.019433,0.019384,460,1033.0,-5.4999999999999494e-05,65.45
0.019393,0.019385,632,1048.0,-9.299999999999933e-05,54.96
0.019375,0.019384,435,1047.0,-0.00010599999999999846,50.99
0.019378,0.019384,283,1024.0,-9.900000000000186e-05,51.62
0.019387,0.019384,960,997.0,-8.299999999999974e-05,53.54
0.019404,0.019386,197,874,-5.9000000000000025e-05,57.01
0.019431,0.019392,1490.0,856,-2.1000000000000185e-05,62.20
0.019447,0.019397,825,754,8.700000000000027e-05,64.91
0.019434,0.019400,989,750,7.000000000000062e-05,61.08
0.019426,0.019403,914,690,5.7999999999999025e-05,58.78
0.019427,0.019405,591,667,5.4999999999999494e-05,58.99
0.019452,0.019410,558,658,7.700000000000068e-05,63.89
0.019466,0.019415,1645.0,700,8.500000000000174e-05,66.31
0.019420,0.019415,1941.0,782,3.099999999999978e-05,53.58
0.019441,0.019418,918,775,4.49999999999999e-05,57.58
0.019440,0.019420,631,756,3.699999999999884e-05,57.33
0.019468,0.019425,772,772,5.9000000000000025e-05,62.33
0.019434,0.019425,670,786,1.8999999999998185e-05,54.05
0.019435,0.019426,411,779,1.5000000000001124e-05,54.24
0.019428,0.019427,332,773,2.999999999999531e-06,52.58
0.019435,0.019427,788,781,-4.49999999999999e-05,54.09
0.019427,0.019427,485,783,-5.199999999999996e-05,52.05
0.019425,0.019427,415,790,-5.199999999999996e-05,51.52
0.019437,0.019428,640,774,-3.799999999999984e-05,54.49
0.019436,0.019430,285,789,-3.300000000000178e-05,54.17
0.019454,0.019432,321,730,-1.3000000000002593e-05,58.85
0.019465,0.019435,358,707,5.9000000000000025e-05,61.45
0.019471,0.019438,875,701,6.199999999999956e-05,62.82
0.019470,0.019441,542,683,5.8000000000002494e-05,62.42
0.019441,0.019441,309,668,2.5999999999998247e-05,52.07
0.019443,0.019442,277,654,2.5999999999998247e-05,52.65
0.019426,0.019440,332,589,-5.400000000000196e-05,47.37
0.019429,0.019439,337,508,-4.80000000000029e-05,48.36
0.019450,0.019440,375,481,-2.4000000000003185e-05,54.74
0.019451,0.019441,233,461,-1.9999999999999185e-05,55.02
0.019462,0.019443,298,438,-5.999999999999062e-06,58.14
0.019450,0.019444,230,416,-1.6000000000002124e-05,53.76
0.019453,0.019445,333,412,-9.999999999999593e-06,54.68
0.019471,0.019447,296,410,7.099999999999815e-05,59.84
0.019490,0.019451,1159.0,429,8.599999999999927e-05,64.44
0.019494,0.019455,1000.0,454,8.599999999999927e-05,65.35
0.019508,0.019460,1614.0,514,9.299999999999933e-05,68.37
0.019500,0.019464,1105.0,538,7.800000000000168e-05,64.89
0.019488,0.019466,618,545,5.9000000000000025e-05,59.96
0.019496,0.019469,653,563,6.0999999999998555e-05,62.03
0.019503,0.019472,865,590,6.199999999999956e-05,63.79
0.019494,0.019474,273,586,4.70000000000019e-05,59.93
0.019490,0.019476,1156.0,600,3.799999999999984e-05,58.25
0.019489,0.019477,489,598,3.200000000000078e-05,57.81
0.019486,0.019478,402,602,2.5000000000000716e-05,56.44
0.019476,0.019479,416,607,5.999999999999062e-06,51.70
0.019432,0.019474,684,624,-0.00010099999999999693,36.99
0.019435,0.019470,714,641,-9.599999999999886e-05,38.28
0.019495,0.019473,655,662,-3.300000000000178e-05,57.16
0.019484,0.019474,229,659,-4.200000000000037e-05,53.91
0.019482,0.019475,396,667,-4.200000000000037e-05,53.31
0.019492,0.019476,380,670,-3.0000000000002247e-05,55.93
0.019498,0.019478,321,671,-2.1000000000000185e-05,57.47
0.019482,0.019479,396,633,-3.500000000000031e-05,52.23
0.019488,0.019480,303,598,-2.7000000000002716e-05,53.92
0.019485,0.019480,231,529,-2.8000000000000247e-05,52.91
0.019492,0.019481,435,495,-1.9000000000001654e-05,55.03
0.019610,0.019493,3389.0,634,0.00019599999999999826,75.27
0.019584,0.019502,2409.0,722,0.00016500000000000195,68.01
0.019619,0.019513,1263.0,741,0.00019500000000000073,71.93
0.019543,0.019516,1191.0,787,0.00011400000000000299,55.89
0.019539,0.019518,1078.0,783,0.00010500000000000093,55.20
0.019542,0.019521,886,803,0.00010299999999999893,55.64
0.019518,0.019520,1004.0,833,7.500000000000215e-05,51.24
0.019511,0.019519,1359.0,887,6.300000000000056e-05,50.00
0.019559,0.019523,910,912,0.00010699999999999946,57.59
0.019612,0.019532,1452.0,950,0.00015500000000000236,64.08
0.019590,0.019537,2054.0,1016.9999999999999,0.00012900000000000064,59.98
0.019588,0.019542,780,1022.9999999999999,0.00012300000000000158,59.61
0.019557,0.019543,1305.0,1077.0,8.800000000000127e-05,53.99
0.019612,0.019550,1848.0,1150.0,0.00013900000000000023,61.01
0.019689,0.019563,4729.0,1367.0,0.00020600000000000132,68.30
0.019725,0.019579,4340.0,1568.0,0.00022300000000000098,71.03
0.019657,0.019586,2920.0,1694.0,0.0001370000000000017,60.45
0.019679,0.019595,1573.0,1758.0,0.00014199999999999977,62.40
0.019687,0.019611,1680.0,1854.0,0.00011999999999999858,63.16
0.019698,0.019619,1094.0,1739.0,0.00011699999999999905,64.24
0.019715,0.019628,900,1664.0,0.00012099999999999958,65.91
0.019729,0.019638,1310.0,1666.0,0.00012200000000000058,67.26
0.019742,0.019648,1297.0,1672.0,0.0001239999999999991,68.50
0.019743,0.019657,1879.0,1712.0,0.00011399999999999952,68.60
0.019735,0.019664,1325.0,1734.0,9.599999999999886e-05,66.79
0.019757,0.019673,964,1732.0,0.00010800000000000046,69.20
0.019781,0.019683,1192.0,1723.0,0.00012300000000000158,71.62
0.019802,0.019695,1112.0,1733.0,0.00013200000000000017,73.57
0.019780,0.019703,1616.0,1742.0,9.599999999999886e-05,68.27
0.019771,0.019709,1134.0,1696.0,7.499999999999868e-05,66.17
0.019725,0.019711,1533.0,1733.0,1.6999999999999654e-05,56.58
0.019742,0.019714,564,1696.0,2.3999999999999716e-05,58.95
0.019778,0.019720,958,1652.0,5.099999999999896e-05,63.49
0.019780,0.019726,742,1452.0,4.49999999999999e-05,63.73
0.019786,0.019731,642,1267.0,4.400000000000237e-05,64.48
0.019755,0.019734,1265.0,1185.0,6.000000000002531e-06,57.80
0.019749,0.019735,1544.0,1183.0,-6.0000000000001025e-05,56.57
0.019760,0.019737,600,1168.0,-4.60000000000009e-05,58.31
0.019791,0.019743,746,1121.0,-1.2000000000001593e-05,62.84
0.019771,0.019745,2009.9999999999998,1167.0,3.600000000000131e-05,58.43
0.019767,0.019747,1033.0,1173.0,3.099999999999978e-05,57.56
0.019755,0.019748,1276.0,1172.0,-5.099999999999896e-05,54.92
0.019752,0.019748,1158.0,1165.0,-5.300000000000096e-05,54.25
0.019753,0.019749,981,1120.0,-5.000000000000143e-05,54.45
0.019790,0.019753,952,1101.0,-1.2000000000001593e-05,61.19
0.019752,0.019753,1442.0,1125.0,-4.80000000000029e-05,52.59
0.019760,0.019753,1435.0,1137.0,-3.900000000000084e-05,54.05
0.019836,0.019761,3226.0,1243.0,0.00010199999999999793,65.09
0.020368,0.019819,14165.0,1870.0,0.0006080000000000009,87.58
0.020253,0.019860,10172.0,2322.0,0.00046900000000000067,76.16
