price,ema20,vol,vol_ema,dif_sar,rsi,predict
0.022362,0.022321,589,651,3.500000000000031e-05,61.51,0.022364600000000002
0.022335,0.022322,783,656,-5.4999999999999494e-05,54.37,0.0223741
0.022367,0.022327,300,650,-2.2999999999998716e-05,60.26,0.022382100000000002
0.022384,0.022332,337,641,9.600000000000233e-05,62.99,0.022386600000000003
0.022394,0.022338,406,632,0.00010399999999999993,64.54,0.0223897
0.022362,0.022340,334,630,6.799999999999862e-05,56.42,0.0224023
0.022368,0.022343,455,629,7.000000000000062e-05,57.50,0.022416
0.022359,0.022344,409,603,5.7000000000001494e-05,55.29,0.0224411
0.022349,0.022345,547,585,4.300000000000137e-05,52.86,0.0224665
0.022350,0.022345,290,516,3.999999999999837e-05,53.08,0.022491100000000003
0.022378,0.022349,477,495,6.499999999999909e-05,58.92,0.0225121
0.022430,0.022356,603,501,0.00011299999999999852,67.11,0.0225338
0.022447,0.022365,664,506,0.00012300000000000158,69.27,0.022554800000000003
0.022429,0.022371,507,464,9.500000000000133e-05,64.45,0.022579900000000003
0.022425,0.022376,312,448,8.200000000000221e-05,63.39,0.022602700000000003
0.022488,0.022387,678,467,0.0001360000000000007,71.35,0.0226205
0.022505,0.022398,1551.0,521,0.00013900000000000023,73.05,0.0226336
0.022610,0.022418,1749.0,594,0.0002270000000000015,80.69,0.022633999999999998
0.022603,0.022436,1145.0,633,0.00018800000000000067,79.08,0.0226332
0.022596,0.022451,1359.0,675,0.0001480000000000023,77.42,0.022634699999999997
0.022588,0.022464,1300.0,710,0.00011200000000000099,75.47,0.022642899999999997
0.022647,0.022482,1475.0,745,0.00014799999999999883,79.56,0.0226426
0.022657,0.022498,975,779,0.0001260000000000011,80.16,0.022641799999999997
0.022680,0.022516,1483.0,836,0.00012199999999999711,81.52,0.0226347
0.022653,0.022529,1966.0,914,6.899999999999962e-05,75.04,0.022633999999999998
0.022666,0.022542,824,938,5.9000000000000025e-05,76.03,0.0226326
0.022636,0.022551,1738.0,1002.9999999999999,-6.400000000000156e-05,69.23,0.022632599999999996
0.022614,0.022557,904,1027.0,-8.400000000000074e-05,64.66,0.022635299999999997
0.022595,0.022560,932,1047.0,-9.89999999999984e-05,60.92,0.0226405
0.022611,0.022565,790,1072.0,-7.700000000000068e-05,62.87,0.0226424
0.022670,0.022575,1613.0,1128.0,8.000000000000021e-05,69.00,0.0226321
0.022644,0.022582,808,1139.0,5.400000000000196e-05,63.99,0.022626
0.022649,0.022588,1098.0,1160.0,5.6999999999998024e-05,64.52,0.022618100000000002
0.022609,0.022590,1254.0,1198.0,1.5000000000001124e-05,57.21,0.022614500000000003
0.022646,0.022595,940,1229.0,4.999999999999796e-05,61.55,0.022603599999999998
0.022652,0.022601,842,1237.0,5.3999999999998494e-05,62.22,0.0225937
0.022636,0.022604,782,1199.0,3.600000000000131e-05,59.26,0.022585
0.022641,0.022608,718,1147.0,4.000000000000184e-05,59.90,0.022577900000000005
0.022647,0.022611,429,1111.0,4.39999999999989e-05,60.70,0.022568300000000003
0.022630,0.022613,388,1063.0,2.5000000000000716e-05,57.21,0.022561500000000005
0.022567,0.022609,1431.0,1069.0,-0.00012200000000000058,46.55,0.022559000000000003
0.022583,0.022606,865,1039.0,-0.0001030000000000024,49.14,0.0225592
0.022570,0.022603,700,1025.0,-0.00010900000000000146,47.14,0.0225609
0.022573,0.022600,582,980,-9.900000000000186e-05,47.67,0.0225665
0.022537,0.022594,548,909,-0.00012899999999999717,42.20,0.022578
0.022553,0.022590,802,908,-0.00010599999999999846,45.21,0.0225873
0.022549,0.022586,922,867,-0.0001010000000000004,44.58,0.022598299999999998
0.022570,0.022585,499,847,-7.100000000000162e-05,48.60,0.022606400000000002
0.022551,0.022581,327,817,-8.199999999999874e-05,45.39,0.0226111
0.022562,0.022580,311,793,-6.300000000000056e-05,47.55,0.022612700000000003
0.022542,0.022576,758,750,-7.500000000000215e-05,44.14,0.0226166
0.022585,0.022577,467,733,-2.5000000000000716e-05,52.10,0.022613799999999996
0.022587,0.022578,316,694,8.599999999999927e-05,52.44,0.022612600000000004
0.022629,0.022583,570,660,0.0001260000000000011,59.01,0.0226049
0.022652,0.022589,652,645,0.00014199999999999977,62.09,0.0225963
0.022646,0.022595,519,629,0.00012699999999999864,60.81,0.0225875
0.022659,0.022601,711,626,0.00013099999999999917,62.61,0.0225744
0.022651,0.022606,1315.0,656,0.00011200000000000099,60.76,0.0225619
0.022598,0.022605,2374.0,753,4.49999999999999e-05,50.15,0.022554899999999996
0.022578,0.022602,1123.0,790,-0.00010399999999999993,46.82,0.022553899999999998
0.022581,0.022600,407,738,-9.800000000000086e-05,47.39,0.0225501
0.022557,0.022596,347,713,-0.00011999999999999858,43.42,0.0225513
0.022575,0.022594,477,701,-9.89999999999984e-05,47.00,0.022553100000000003
0.022552,0.022590,607,703,-0.00011700000000000252,43.24,0.0225551
0.022566,0.022588,1455.0,748,-9.800000000000086e-05,46.07,0.022551900000000003
0.022558,0.022585,650,740,-9.79999999999974e-05,44.70,0.0225464
0.022528,0.022580,608,725,-0.00012099999999999958,39.90,0.0225428
0.022526,0.022574,812,740,-0.00011299999999999852,39.59,0.022539800000000002
0.022528,0.022570,623,755,-9.900000000000186e-05,40.09,0.0225352
0.022568,0.022570,628,771,-4.49999999999999e-05,49.05,0.022525499999999997
0.022543,0.022567,755,771,-5.7999999999999025e-05,44.56,0.0225203
0.022569,0.022567,319,763,-2.2000000000001185e-05,49.72,0.022511899999999998
0.022593,0.022570,554,775,7.899999999999921e-05,53.97,0.0225024
0.022572,0.022570,342,764,5.5999999999997024e-05,49.99,0.022496099999999998
0.022534,0.022567,608,762,1.5999999999998654e-05,43.70,0.022496
0.022503,0.022561,490,760,-0.00012000000000000205,39.35,0.0224983
0.022492,0.022554,819,766,-0.00012899999999999717,37.91,0.022505099999999997
0.022496,0.022549,767,738,-0.00011900000000000105,38.79,0.0225128
0.022482,0.022542,483,644,-0.0001270000000000021,36.83,0.022521600000000003
0.022471,0.022535,736,624,-0.0001329999999999977,35.31,0.022532200000000002
0.022491,0.022531,952,652,-0.00010500000000000093,40.13,0.022542000000000003
0.022485,0.022527,582,663,-9.99999999999994e-05,39.18,0.022553800000000002
0.022498,0.022524,735,676,-7.700000000000068e-05,42.34,0.0225646
0.022509,0.022523,734,683,-5.6999999999998024e-05,44.95,0.0225724
0.022533,0.022524,597,640,-2.3999999999999716e-05,50.23,0.022575300000000003
0.022526,0.022524,877,651,-2.3999999999999716e-05,48.76,0.0225731
0.022560,0.022527,912,666,9.99999999999994e-05,55.57,0.0225679
0.022573,0.022532,727,662,0.00011099999999999999,57.87,0.022561900000000003
0.022570,0.022535,530,657,0.00010299999999999893,57.13,0.022554799999999996
0.022577,0.022539,1461.0,699,0.00010500000000000093,58.46,0.0225454
0.022589,0.022544,524,687,0.00011200000000000099,60.71,0.022533699999999997
0.022603,0.022550,965,720,0.00011900000000000105,63.21,0.022521599999999996
0.022606,0.022555,660,725,0.00011200000000000099,63.74,0.0225116
0.022587,0.022558,714,744,8.000000000000021e-05,58.01,0.0225075
0.022562,0.022558,1389.0,783,4.39999999999989e-05,51.46,0.0225107
0.022504,0.022553,404,778,-0.00011600000000000152,40.14,0.0225203
0.022508,0.022549,625,769,-0.00010999999999999899,41.10,0.022528600000000003
0.022513,0.022545,429,752,-0.00010000000000000286,42.35,0.022536900000000002
0.022499,0.022541,605,758,-0.00010599999999999846,39.81,0.0225438
0.022483,0.022536,367,739,-0.00011500000000000052,37.07,0.0225528
0.022472,0.022529,277,706,-0.00011600000000000152,35.27,0.0225618
0.022482,0.022525,462,700,-9.500000000000133e-05,38.20,0.022572000000000002
0.022506,0.022523,487,687,-5.7999999999999025e-05,44.68,0.0225805
0.022546,0.022525,302,666,-7.000000000000062e-06,53.44,0.0225929
0.022594,0.022532,775,675,0.0001229999999999981,61.35,0.0226016
0.022600,0.022538,638,663,0.00012599999999999764,62.22,0.0226114
0.022591,0.022543,1154.0,675,0.00011500000000000052,60.05,0.0226248
0.022596,0.022548,168,647,0.00011700000000000252,60.86,0.0226381
0.022568,0.022550,249,633,8.700000000000027e-05,54.19,0.022655799999999997
0.022573,0.022552,310,575,8.99999999999998e-05,55.13,0.022673899999999997
0.022562,0.022553,311,565,7.599999999999968e-05,52.56,0.0226936
0.022584,0.022556,198,526,9.599999999999886e-05,56.89,0.0227112
0.022591,0.022560,445,516,0.0001010000000000004,58.20,0.0227239
0.022670,0.022570,1610.0,560,0.00017499999999999807,69.46,0.0227249
0.022681,0.022581,1881.0,585,0.00017400000000000054,70.65,0.022725099999999998
0.022698,0.022592,353,582,0.00017499999999999807,72.43,0.0227207
0.022725,0.022605,621,582,0.00018699999999999967,75.02,0.022710700000000004
0.022729,0.022627,825,591,0.00015000000000000083,75.42,0.022702400000000005
0.022745,0.022638,626,604,0.00014899999999999983,77.00,0.0226916
0.022754,0.022649,742,627,0.00013900000000000023,77.86,0.0226794
0.022759,0.022660,1261.0,667,0.00012300000000000158,78.34,0.022662499999999995
0.022760,0.022669,1012.0,693,9.599999999999886e-05,78.44,0.022645099999999994
0.022718,0.022674,759,716,2.9999999999998778e-05,64.71,0.0226269
0.022680,0.022674,447,699,-0.00013200000000000017,55.29,0.0226098
0.022683,0.022675,667,701,-0.0001260000000000011,55.83,0.022594200000000002
0.022654,0.022673,544,670,-0.00015000000000000083,49.52,0.0225837
0.022625,0.022669,791,702,-0.00017,44.15,0.0225744
0.022646,0.022666,483,713,-0.0001349999999999997,48.51,0.0225623
0.022637,0.022664,243,710,-0.00013099999999999917,46.82,0.022552199999999998
0.022632,0.022661,417,715,-0.0001239999999999991,45.87,0.022541699999999998
0.022590,0.022654,641,737,-0.00015500000000000236,38.73,0.0225343
0.022586,0.022647,1629.0,796,-0.00014400000000000177,38.13,0.022525899999999998
0.022536,0.022637,410,737,-0.00017199999999999854,31.47,0.0225221
0.022509,0.022625,1126.0,699,-0.00017399999999999707,28.57,0.022523
0.022527,0.022615,631,713,-0.00012300000000000158,33.00,0.0225244
0.022549,0.022609,367,700,-7.199999999999915e-05,38.06,0.0225217
0.022532,0.022602,606,711,-6.499999999999909e-05,35.81,0.022522
0.022525,0.022594,322,686,-5.199999999999996e-05,34.90,0.0225246
0.022536,0.022589,436,677,-2.3999999999999716e-05,37.59,0.0225285
0.022527,0.022583,508,665,5.4999999999999494e-05,36.27,0.022532900000000005
0.022516,0.022577,309,617,4.200000000000037e-05,34.66,0.022528100000000002
0.022502,0.022569,806,607,2.7000000000002716e-05,32.68,0.022529900000000002
0.022498,0.022563,521,595,-5.9000000000000025e-05,32.11,0.0225337
0.022518,0.022558,501,598,-3.699999999999884e-05,37.90,0.022537799999999997
0.022541,0.022557,721,601,7.199999999999915e-05,43.83,0.0225375
0.022522,0.022553,462,596,5.099999999999896e-05,40.40,0.0225389
0.022535,0.022552,247,569,6.199999999999956e-05,43.65,0.0225385
0.022551,0.022552,286,559,7.700000000000068e-05,47.45,0.022532800000000002
0.022575,0.022554,433,569,9.900000000000186e-05,52.61,0.0225193
0.022571,0.022555,587,577,9.10000000000008e-05,51.70,0.0225091
0.022468,0.022547,2813.0,686,-0.00011000000000000246,34.92,0.0225101
0.022520,0.022545,406,625,-5.8000000000002494e-05,44.68,0.022506199999999997
0.022536,0.022544,470,628,-3.999999999999837e-05,47.30,0.0224991
0.022559,0.022545,422,593,-1.4000000000000123e-05,50.90,0.022488
0.022538,0.022545,388,581,-3.300000000000178e-05,47.70,0.022482
0.022536,0.022544,477,586,-3.299999999999831e-05,47.39,0.022477
0.022531,0.022542,287,570,-3.600000000000131e-05,46.59,0.022472100000000002
0.022494,0.022538,387,573,-7.100000000000162e-05,41.04,0.0224759
0.022440,0.022529,605,582,-0.0001229999999999981,34.57,0.0224848
0.022469,0.022523,409,577,-8.900000000000227e-05,40.04,0.0224923
0.022478,0.022519,315,577,-7.099999999999815e-05,41.67,0.0224947
0.022481,0.022515,234,548,-5.9999999999997555e-05,42.23,0.022496199999999997
0.022465,0.022510,543,550,-6.800000000000209e-05,40.01,0.0225
0.022448,0.022504,400,545,-7.800000000000168e-05,37.74,0.022505599999999997
0.022478,0.022502,770,547,-4.099999999999937e-05,43.80,0.022508099999999996
0.022486,0.022500,604,554,-2.6999999999999247e-05,45.33,0.022509099999999997
0.022482,0.022499,374,560,-2.5000000000000716e-05,44.67,0.022511999999999997
0.022532,0.022502,474,570,0.00011999999999999858,53.67,0.0225073
0.022529,0.022504,404,568,0.00011500000000000052,53.12,0.0225034
0.022544,0.022508,420,560,0.0001270000000000021,55.60,0.0224979
0.022502,0.022508,668,453,7.900000000000268e-05,47.94,0.0224956
0.022496,0.022506,323,449,6.799999999999862e-05,46.94,0.022491900000000002
0.022503,0.022506,302,440,6.899999999999962e-05,48.29,0.0224864
0.022504,0.022506,257,432,6.499999999999909e-05,48.49,0.0224807
0.022503,0.022506,501,438,5.9000000000000025e-05,48.29,0.022475
0.022496,0.022505,602,444,4.799999999999943e-05,46.81,0.0224712
0.022511,0.022505,444,452,5.7999999999999025e-05,50.32,0.0224633
0.022485,0.022503,241,445,2.8000000000000247e-05,44.81,0.0224588
0.022490,0.022502,248,427,2.8000000000000247e-05,46.03,0.0224542
0.022489,0.022501,245,419,2.2999999999998716e-05,45.81,0.0224498
0.022479,0.022499,334,420,9.999999999999593e-06,43.58,0.022447199999999997
0.022459,0.022495,299,423,-0.00010299999999999893,39.45,0.022446300000000002
0.022448,0.022491,586,425,-0.00011200000000000099,37.35,0.022451099999999998
0.022447,0.022486,285,419,-0.00010799999999999699,37.15,0.0224597
0.022446,0.022483,266,394,-0.00010399999999999993,36.95,0.022465899999999997
0.022458,0.022480,254,376,-8.800000000000127e-05,41.17,0.0224711
0.022432,0.022476,284,372,-0.00010999999999999899,35.61,0.0224785
0.022440,0.022472,545,376,-9.499999999999786e-05,38.36,0.0224825
0.022444,0.022470,328,372,-8.200000000000221e-05,39.75,0.0224857
0.022445,0.022467,230,362,-7.100000000000162e-05,40.12,0.0224894
0.022453,0.022466,271,342,-5.3999999999998494e-05,43.08,0.0224904
0.022450,0.022464,309,342,-4.900000000000043e-05,42.23,0.022494100000000003
0.022496,0.022467,818,367,7.099999999999815e-05,56.34,0.0224933
0.022533,0.022474,645,387,0.00010600000000000193,63.96,0.022488
0.022508,0.022477,364,380,7.599999999999968e-05,56.75,0.022483200000000002
0.022510,0.022480,334,367,7.300000000000015e-05,57.17,0.0224783
0.022506,0.022483,347,362,6.500000000000256e-05,56.01,0.0224724
0.022480,0.022482,206,360,3.399999999999931e-05,49.04,0.022469
0.022476,0.022482,248,360,2.5999999999998247e-05,48.05,0.0224688
0.022482,0.022482,255,360,2.8000000000000247e-05,49.69,0.0224761
0.022463,0.022480,271,357,-8.800000000000127e-05,44.86,0.022480399999999998
0.022487,0.022481,643,374,-6.199999999999956e-05,51.30,0.022480999999999994
0.022488,0.022481,342,362,-5.9000000000000025e-05,51.56,0.0224806
0.022480,0.022481,356,366,-6.499999999999909e-05,49.34,0.0224804
0.022460,0.022479,228,364,-8.299999999999974e-05,44.22,0.0224836
0.022461,0.022477,307,367,-8.000000000000021e-05,44.53,0.022484200000000003
0.022447,0.022475,270,366,-9.299999999999933e-05,41.09,0.022488
0.022446,0.022472,378,357,-8.99999999999998e-05,40.85,0.022489800000000004
0.022474,0.022472,332,358,-5.4999999999999494e-05,49.79,0.022487700000000006
0.022555,0.022480,908,392,0.00012899999999999717,65.87,0.0224772
0.022506,0.022482,207,388,7.700000000000068e-05,54.50,0.0224736
0.022493,0.022483,249,385,6.199999999999956e-05,51.94,0.0224688
0.022484,0.022483,281,358,5.000000000000143e-05,50.18,0.022465199999999998
0.022478,0.022483,346,336,3.900000000000084e-05,48.90,0.0224608
0.022492,0.022484,358,337,5.100000000000243e-05,51.98,0.0224556
0.022467,0.022482,213,331,2.3000000000002185e-05,46.58,0.022453900000000002
0.022485,0.022483,223,332,3.900000000000084e-05,50.56,0.022451199999999998
0.022464,0.022481,374,338,1.6000000000002124e-05,46.23,0.02245
0.022453,0.022478,416,346,-0.00010800000000000046,44.10,0.0224493
0.022450,0.022475,346,350,-0.00010899999999999799,43.52,0.0224503
0.022470,0.022475,291,332,-8.400000000000074e-05,48.46,0.022451699999999998
0.022445,0.022472,664,348,-0.00010500000000000093,43.35,0.0224572
0.022448,0.022470,326,347,-9.500000000000133e-05,44.11,0.022465699999999998
0.022434,0.022466,230,347,-9.900000000000186e-05,41.32,0.0224784
0.022440,0.022464,194,341,-8.499999999999827e-05,42.99,0.0224891
0.022450,0.022463,356,346,-6.699999999999762e-05,45.75,0.022497800000000002
0.022458,0.022462,322,343,-5.100000000000243e-05,47.92,0.0225067
0.022452,0.022461,304,341,-5.099999999999896e-05,46.42,0.022518100000000003
0.022446,0.022460,305,311,-5.099999999999896e-05,44.90,0.022538700000000002
0.022460,0.022460,351,318,-3.099999999999978e-05,49.08,0.022555800000000004
0.022484,0.022462,235,318,-1.9999999999985307e-06,55.33,0.022572600000000005
0.022500,0.022468,539,334,7.300000000000015e-05,59.20,0.022581900000000002
0.022533,0.022474,520,342,0.0001020000000000014,65.79,0.0225891
0.022561,0.022482,1390.0,394,0.00012400000000000258,70.19,0.0225941
0.022547,0.022488,631,415,9.699999999999986e-05,65.64,0.022601499999999997
0.022537,0.022493,297,418,7.400000000000115e-05,62.53,0.0226077
0.022547,0.022498,345,417,7.300000000000015e-05,64.35,0.022613200000000003
0.022566,0.022505,602,426,8.199999999999874e-05,67.58,0.0226148
0.022652,0.022519,1658.0,492,0.00015899999999999942,77.50,0.0226096
0.022631,0.022529,587,507,0.00012099999999999958,71.73,0.0226059
0.022652,0.022541,657,506,0.00012099999999999958,73.83,0.022599300000000003
0.022593,0.022546,433,512,4.39999999999989e-05,60.28,0.0225998
0.022605,0.022552,273,514,3.999999999999837e-05,61.82,0.022601700000000002
0.022611,0.022557,481,528,3.099999999999978e-05,62.60,0.0226033
0.022621,0.022563,445,533,3.500000000000031e-05,63.91,0.0226048
0.022599,0.022567,841,559,-8.499999999999827e-05,58.98,0.0226081
0.022602,0.022570,460,566,-8.000000000000021e-05,59.44,0.022607000000000002
0.022582,0.022571,387,570,-9.599999999999886e-05,55.02,0.022611
0.022600,0.022574,518,579,-7.200000000000262e-05,58.05,0.0226124
0.022594,0.022576,403,587,-6.899999999999962e-05,56.68,0.022615800000000002
0.022586,0.022577,255,586,-6.900000000000309e-05,54.82,0.0226188
0.022598,0.022579,419,580,-5.000000000000143e-05,57.09,0.0226221
0.022624,0.022583,400,574,-1.7000000000003124e-05,61.59,0.022625100000000002
0.022627,0.022587,1050.0,557,6.600000000000009e-05,62.09,0.022627600000000005
